Id,SalePrice
1461,129014.116647
1462,156354.191619
1463,177652.41443
1464,178552.258803
1465,195970.696877
1466,181558.676983
1467,166092.483976
1468,175191.890786
1469,182568.862609
1470,124991.352275
1471,197741.96036
1472,98321.7885996
1473,99506.7322805
1474,153612.808035
1475,154935.440123
1476,335602.99928
1477,243380.14704
1478,294287.801497
1479,232732.500112
1480,447442.534225
1481,292973.561283
1482,203279.095588
1483,173469.693706
1484,177100.23319
1485,174462.385182
1486,190181.258311
1487,299559.252084
1488,229776.97123
1489,208951.26715
1490,190155.489029
1491,187496.234792
1492,104498.080234
1493,164140.952292
1494,284483.575095
1495,277848.091833
1496,222288.986161
1497,183079.141388
1498,153983.553019
1499,154315.34011
1500,157865.68742
1501,173800.774706
1502,166665.728529
1503,265987.500526
1504,223562.856858
1505,216392.060537
1506,181092.695722
1507,210988.67102
1508,190031.161219
1509,165252.529552
1510,153580.634567
1511,155422.944789
1512,171040.531348
1513,146594.958303
1514,158200.585837
1515,176468.098766
1516,153298.308209
1517,155312.945143
1518,132387.667716
1519,220020.774386
1520,142254.143287
1521,147295.735448
1522,160573.17485
1523,124504.608056
1524,124985.926317
1525,128351.445579
1526,128919.936226
1527,110361.576164
1528,134881.73151
1529,146574.833632
1530,166340.572241
1531,124348.726198
1532,112184.472437
1533,142784.914912
1534,120188.970772
1535,150848.460586
1536,118508.427997
1537,75598.861243
1538,167029.421571
1539,199370.520844
1540,109024.242646
1541,143620.063309
1542,140334.777169
1543,198547.687577
1544,87762.0829456
1545,105603.949456
1546,121362.472217
1547,130793.487995
1548,131809.127627
1549,111249.831305
1550,139439.219955
1551,117739.920343
1552,133769.481881
1553,137704.780288
1554,116135.47465
1555,166625.020245
1556,107214.488808
1557,129799.312455
1558,96676.3533615
1559,118622.079926
1560,147842.482925
1561,134933.741671
1562,129818.504479
1563,129334.993774
1564,155487.387432
1565,154191.385523
1566,208754.090895
1567,84313.0735948
1568,215218.242683
1569,138520.801413
1570,124605.048631
1571,130582.994221
1572,145261.176416
1573,225926.405235
1574,113499.925135
1575,203252.483207
1576,206475.093507
1577,200648.887984
1578,152668.35046
1579,143412.605043
1580,188510.291892
1581,141051.189894
1582,132536.54268
1583,296432.470667
1584,226763.93811
1585,143075.170563
1586,77006.8932783
1587,105443.165233
1588,147969.547625
1589,101825.316471
1590,134254.811427
1591,111039.669534
1592,129814.325955
1593,118789.619886
1594,136600.597106
1595,125035.87597
1596,228201.494194
1597,165121.678335
1598,179691.637576
1599,191887.953614
1600,185054.084268
1601,79329.150463
1602,106995.882814
1603,91161.2632505
1604,271324.207315
1605,237951.35129
1606,168959.322025
1607,159006.230784
1608,213586.89903
1609,200306.544315
1610,167589.769203
1611,151284.601116
1612,168390.722726
1613,164642.798415
1614,126308.212002
1615,91797.2507541
1616,87493.109141
1617,92513.263379
1618,131445.09915
1619,134439.542946
1620,152167.588018
1621,143969.004499
1622,149706.341364
1623,263564.361932
1624,206750.790544
1625,130233.920924
1626,172732.014271
1627,185307.156942
1628,257186.275028
1629,172796.612427
1630,327120.846501
1631,211054.189558
1632,239788.690322
1633,172040.860675
1634,179029.324693
1635,177660.682688
1636,156474.396033
1637,177259.231098
1638,209261.722567
1639,177575.189102
1640,245390.435446
1641,185079.048469
1642,216484.995574
1643,221551.733011
1644,221603.924618
1645,181386.23493
1646,155393.298833
1647,160700.091419
1648,144807.203847
1649,142620.620129
1650,123947.27624
1651,128429.56866
1652,96502.0323312
1653,100578.800682
1654,155636.630583
1655,160200.240375
1656,151845.381037
1657,153866.732449
1658,154158.339125
1659,151635.515814
1660,149508.235919
1661,422111.800438
1662,345781.924026
1663,342341.961178
1664,435239.827563
1665,294804.680216
1666,309024.765067
1667,333544.047344
1668,308675.700714
1669,286333.248027
1670,314308.116469
1671,263748.271749
1672,461340.278843
1673,284144.701519
1674,245642.368833
1675,183385.316375
1676,185787.348904
1677,213857.01641
1678,442179.108656
1679,358262.871618
1680,296397.533331
1681,241935.406926
1682,289727.056643
1683,187815.034891
1684,169356.202004
1685,173583.011332
1686,168694.577935
1687,169360.245527
1688,183294.262317
1689,186693.543716
1690,182965.229717
1691,177510.293372
1692,246489.332015
1693,170898.630867
1694,182049.700704
1695,168845.434851
1696,247185.608482
1697,171175.918981
1698,319881.676747
1699,303258.291108
1700,237131.829056
1701,253858.837613
1702,245832.401774
1703,245911.390179
1704,275407.955369
1705,218477.867842
1706,417169.054415
1707,213455.741235
1708,212858.720458
1709,262927.657719
1710,214449.162882
1711,255178.910873
1712,234196.066938
1713,249161.856135
1714,218567.659979
1715,198431.788419
1716,176781.772182
1717,167147.327226
1718,134714.777496
1719,197577.940601
1720,240897.282813
1721,170188.161421
1722,128970.170045
1723,156573.260492
1724,201584.619362
1725,220882.340155
1726,185147.369914
1727,169812.742905
1728,188822.329746
1729,166907.729127
1730,156082.578928
1731,122669.250029
1732,132173.164842
1733,126302.208438
1734,132083.602927
1735,135035.838321
1736,119550.799862
1737,319077.861795
1738,208590.109037
1739,256333.945917
1740,188738.259194
1741,176283.72588
1742,170793.528218
1743,170918.390114
1744,295562.407357
1745,228414.627345
1746,256299.277466
1747,212948.385682
1748,199425.908461
1749,163821.562162
1750,150874.586679
1751,225525.391676
1752,125026.09018
1753,148670.391305
1754,206709.059257
1755,168240.583371
1756,123967.942965
1757,123867.7289
1758,148562.657435
1759,163353.510459
1760,160637.142391
1761,157362.725971
1762,172766.763932
1763,162817.675942
1764,124231.441424
1765,165835.348928
1766,166160.608425
1767,187257.875834
1768,142461.656514
1769,169846.066614
1770,141386.121742
1771,138799.187469
1772,145186.361003
1773,140244.759695
1774,135065.618061
1775,134721.355203
1776,124087.39959
1777,118001.19259
1778,134171.584537
1779,122411.622011
1780,176374.027945
1781,135322.656346
1782,104191.941237
1783,134348.359413
1784,96996.6029652
1785,116851.549497
1786,146229.878519
1787,165833.552652
1788,66644.3334046
1789,100886.277102
1790,88677.4765561
1791,161591.765683
1792,156005.862732
1793,140372.054516
1794,143051.326359
1795,141497.211874
1796,125422.983322
1797,119781.76356
1798,129225.077248
1799,119332.755864
1800,131619.40684
1801,136063.412787
1802,151367.491708
1803,153222.437064
1804,143720.797352
1805,136582.442302
1806,117831.410828
1807,135631.003217
1808,126504.176269
1809,124299.570907
1810,142135.971382
1811,110300.975451
1812,116921.354276
1813,124490.417999
1814,101850.81709
1815,68715.5428938
1816,101440.034771
1817,118097.282557
1818,132451.918026
1819,115606.495318
1820,76481.7194879
1821,122522.835293
1822,141616.000629
1823,60367.8053308
1824,129344.652174
1825,137085.500792
1826,102576.21027
1827,112167.581034
1828,135203.692056
1829,113975.600477
