Id,SalePrice
1461,119856.79401020777
1462,153677.2495144573
1463,181835.30365289396
1464,198926.7391994441
1465,198290.90956863257
1466,172916.5532936395
1467,177826.5429033222
1468,162981.20504970505
1469,193859.36156950713
1470,118343.70977670698
1471,189223.47611207902
1472,97110.35166403546
1473,96059.5707815743
1474,144106.63460267833
1475,105707.72167972117
1476,365013.821165013
1477,248656.92415465842
1478,296324.8263416846
1479,297794.0310104779
1480,503574.55291320523
1481,334961.30839795433
1482,216531.08595088386
1483,177911.57312824397
1484,157463.40384659165
1485,190584.53053218118
1486,194706.34025280722
1487,332385.6999843641
1488,237875.5210700767
1489,188424.15464843786
1490,240675.43218542304
1491,193362.30444825572
1492,93472.7078473201
1493,184880.95714198804
1494,295065.4569413017
1495,289589.4182804819
1496,231450.883528571
1497,177844.65484399616
1498,166745.65366167942
1499,160885.3615330536
1500,158474.45910832038
1501,175737.5886528741
1502,143951.38791566776
1503,289277.7094143963
1504,241547.28592608334
1505,225464.8836453614
1506,199240.66853111784
1507,247172.59888254313
1508,200112.51566536105
1509,162000.49145571658
1510,142572.82065578358
1511,150983.67445844485
1512,178283.7328228778
1513,148161.83896945632
1514,154619.75595892742
1515,198963.97771425155
1516,152830.484531312
1517,171011.36044857837
1518,133421.40748402762
1519,204692.8669856147
1520,126960.50319522941
1521,129562.28272796623
1522,179921.21869764943
1523,110130.82653188631
1524,128703.31910884293
1525,119520.42179967336
1526,112977.29780026646
1527,106802.4476850012
1528,145366.4023901542
1529,148034.04677150413
1530,184989.21858131816
1531,109150.12989513701
1532,98153.91592799698
1533,152462.13286042394
1534,126684.24257747688
1535,150760.33377429078
1536,108650.54215626091
1537,62216.683456666615
1538,150566.13934866127
1539,189748.2241100103
1540,94426.73859932204
1541,139715.51382602178
1542,145781.73173318175
1543,188160.0517660165
1544,89481.35069246773
1545,118655.47483881042
1546,134720.64978860502
1547,129854.17105706538
1548,141927.7088832772
1549,122982.5376581647
1550,132266.46518086627
1551,105569.63611213537
1552,134777.76061746664
1553,148094.97162360427
1554,118070.70375075396
1555,170018.05687530249
1556,87535.84032805127
1557,108219.77282810274
1558,100648.65684842278
1559,66122.27084722424
1560,129437.21476024757
1561,130168.72319186186
1562,126114.51523593193
1563,117410.26753589256
1564,158656.0932351626
1565,145981.22073920013
1566,244487.1479175823
1567,75447.2039265002
1568,233984.58832685082
1569,129995.83103953567
1570,137055.83276927503
1571,126970.42445933538
1572,142626.8372861809
1573,233492.67164763183
1574,121086.95604085225
1575,231198.8116619946
1576,251156.36678921958
1577,175918.87034796184
1578,144214.99127087288
1579,148613.22712954253
1580,197227.76979712385
