Id,SalePrice
1461,117982.71869792398
1462,152959.58609114186
1463,182257.60477733528
1464,198414.38537253207
1465,198422.0513446167
1466,170626.35014044066
1467,175850.22771129024
1468,162580.21905264538
1469,191769.4583223591
1470,119259.57344127841
1471,178081.84509215
1472,94328.94250130407
1473,95091.96028509218
1474,141988.6154810867
1475,105077.91539345263
1476,362051.958321643
1477,245475.2808016996
1478,297516.757472884
1479,289599.2428926047
1480,515764.50173337443
1481,337577.18780596036
1482,212939.15337977803
1483,175082.49719940525
1484,158413.42882609623
1485,193699.9050400934
1486,192051.32444409092
1487,338039.8903980305
1488,240101.97700921938
1489,188280.87241557642
1490,246932.3185696795
1491,192496.6122456418
1492,93250.92815876547
1493,179386.96340747626
1494,297295.11861883994
1495,289709.7965203748
1496,233772.15472980327
1497,176869.3725608237
1498,174709.59003251875
1499,163745.39207160115
1500,159680.43533381683
1501,175657.1639175468
1502,140677.55932945007
1503,294824.23038424697
1504,240924.7203661408
1505,227718.5419936439
1506,198714.89446050057
1507,241870.32302954898
1508,199698.4850461572
1509,162058.16660274536
1510,144267.47528822077
1511,156328.96064304747
1512,173599.74910725866
1513,147835.17662954674
1514,155336.86290050723
1515,195874.96250279466
1516,150793.42651749594
1517,170485.72228976636
1518,129549.00405457117
1519,203390.88639540144
1520,127221.1114847379
1521,128716.56919282966
1522,179790.97057346138
1523,111509.74268287857
1524,130073.74109223057
1525,119774.79571951476
1526,108619.00808500418
1527,104539.9022912866
1528,143606.3258734338
1529,153408.70830100196
1530,192234.06693550188
1531,103485.13511919788
1532,93169.40025654958
1533,156930.96735960332
1534,127325.29091379265
1535,150569.95987311052
1536,105296.50146784376
1537,60323.861346626174
1538,152161.5442514892
1539,191417.76034950482
1540,87615.35313476258
1541,142372.251476418
1542,147406.95671786228
1543,194322.65550385576
1544,85395.60661973596
1545,115988.51327441295
1546,133688.03839385984
1547,132375.75841601385
1548,140047.4300550324
1549,121811.40176748946
1550,130595.16585690265
1551,101864.1658887658
1552,136185.73645973712
1553,150111.818018376
1554,118870.42330977472
1555,170216.1758243065
1556,81254.68338303918
1557,109069.94006458366
1558,103410.26673956784
1559,69503.53040863652
1560,120941.65323120184
1561,131940.5911200942
1562,128133.3021692524
1563,121447.78963712459
1564,159264.09160684244
1565,148022.01577451342
1566,241962.89987156974
1567,76709.12486102626
1568,237296.86187548863
1569,141528.16096409087
1570,135180.42196761942
1571,123047.50035054129
1572,142686.02998076752
1573,230217.83460245843
1574,120245.53896769117
1575,237094.6738182324
1576,247591.21728973856
1577,171827.56050875993
1578,138942.7037969389
1579,151469.05664429424
1580,195680.70806075854
1581,154958.25128121124
1582,124364.23547660411
1583,292895.85063406755
1584,214648.6500741526
1585,135784.7154258122
1586,70255.8945323692
1587,106926.0395849072
1588,153498.66056028454
1589,94125.59532613578
1590,130569.48850085502
1591,96740.69413285823
1592,116661.1927714677
1593,121169.89607093383
1594,124725.62575771299
1595,106372.43038358958
1596,222388.87774348946
1597,198274.06483300932
1598,228627.52246495
1599,160729.61346826644
1600,152938.73350557944
1601,62227.395767343834
1602,114408.04079216138
1603,70474.28106759553
1604,268066.3124911248
1605,237390.9568836542
1606,167509.05003630108
1607,176403.97726869053
1608,220510.18995329502
1609,175594.72155652422
1610,156521.92354547625
1611,140040.2022469328
1612,171960.29581135264
1613,169192.56338664077
1614,124420.069322186
1615,92722.66217313765
1616,80253.5857395091
1617,90799.81135337558
1618,129317.62897581329
1619,136989.4766082619
1620,149113.0962561953
1621,137220.57879983287
1622,142662.08142320422
1623,254264.48891224677
1624,210122.3136654815
1625,113431.84253352745
1626,167667.79109751986
1627,194615.7248172299
1628,273094.59624520736
1629,181923.3674758384
1630,355539.8078215937
1631,233855.892828491
1632,249858.56560479171
1633,173900.98903612987
1634,185117.98819069876
1635,172316.71376475837
1636,146016.6677654588
1637,204394.80479820995
1638,177556.37253731114
1639,185576.61473615252
1640,245179.93425284157
1641,180743.94475835987
1642,244691.1993745837
1643,212639.93604751167
1644,236820.16698971047
1645,204387.05088930595
1646,158453.21382308123
1647,155765.69692792706
1648,127729.8252348542
1649,141111.2342214691
1650,115685.19821198676
1651,120943.32310041165
1652,97641.02104093556
1653,98617.40723607113
1654,141101.57562873565
1655,127929.77877445234
1656,138659.54312128076
1657,147380.9268905804
1658,143389.92143171502
1659,113763.74848651793
1660,149952.92458523775
1661,458533.94237354334
1662,388792.4089016916
1663,383025.2114680261
1664,520289.16195944464
1665,309750.44509327476
1666,324279.9699606354
1667,395120.40602187184
1668,348580.3354275199
1669,297286.38424999756
1670,338422.6239868531
1671,269526.4754443621
1672,425872.8352496228
1673,290328.5599581631
1674,238311.03663367586
1675,200066.72088967814
1676,196529.4667150478
1677,227119.9043237641
1678,466456.4380392205
1679,399756.63388433086
1680,336431.88598402205
1681,247589.44930370254
1682,318327.3614323503
1683,185664.9034248222
1684,174360.93347329178
1685,167608.18210989935
1686,163879.28974804474
1687,171712.44237918314
1688,186478.04491314228
1689,190105.48451988102
1690,196059.7284878238
1691,186365.04445499438
1692,257734.70270082005
1693,172135.28907991716
1694,184265.60427601825
1695,165945.45267606294
1696,274508.4120110599
1697,174372.91437813104
1698,344047.4236516182
1699,317489.3627984794
1700,255662.2650705176
1701,274156.3740954515
1702,244817.27869125459
1703,242124.63801137314
1704,273464.65098723926
1705,238044.64221567215
1706,447938.9288853051
1707,208658.79694924827
1708,205064.8251149403
1709,263702.78695895884
1710,221148.09728850063
1711,273122.79869759345
1712,253368.43993367525
1713,278120.6797170315
1714,227290.31995548165
1715,205499.54884504076
1716,184373.70010943583
1717,176470.94392230132
1718,135548.90954812008
1719,212281.24082187103
1720,228885.27394047644
1721,158179.07060516306
1722,120984.19631599456
1723,152125.1439731816
1724,196392.1250528999
1725,232978.62018926535
1726,178521.2881946685
1727,150400.77792462564
1728,163610.66033367717
1729,167123.29584543267
1730,154563.26273115035
1731,113542.08505877455
1732,128631.0434644459
1733,111346.11552759368
1734,122798.80924344766
1735,116823.16146784015
1736,102940.26350282619
1737,297109.7926921348
1738,266566.18688557233
1739,234447.00086677968
1740,230875.2705778441
1741,194286.51962210253
1742,169226.51734992882
1743,173453.25323947857
1744,352861.10161740915
1745,219376.2946376991
1746,174213.51353225025
1747,215693.72874919345
1748,212402.67802521063
1749,139636.44800454174
1750,123144.32377982017
1751,241429.9975264323
1752,114793.87213380785
1753,152792.66711395024
1754,194446.06020418083
1755,165038.10613353972
1756,131306.86666181253
1757,120463.94513635401
1758,150113.82014493074
1759,163299.46366063203
1760,157075.72214563706
1761,148092.8107654294
1762,176091.10209909335
1763,190226.99832667797
1764,112506.3268431752
1765,170206.09360389717
1766,189799.98838223956
1767,224742.66221580628
1768,143351.6787759457
1769,171235.24176168398
1770,151496.64551239018
1771,116092.99117146968
1772,135970.11407083235
1773,120982.76414876961
1774,142704.23818318438
1775,140827.6783866375
1776,124978.85519371094
1777,105673.18419554357
1778,136904.349384418
1779,128235.09408446623
1780,186450.36585033982
1781,129912.37199058158
1782,85079.74509566864
1783,145247.39679716292
1784,112281.72222379458
1785,120691.41150415054
1786,130624.23688309123
1787,158711.97426759798
1788,60613.60446658024
1789,92929.68064933293
1790,76450.40196063333
1791,181034.5753596664
1792,165786.072417185
1793,129172.87358903282
1794,154039.2425576855
1795,137507.30808597995
1796,121887.49771088643
1797,106700.44823435717
1798,118593.5760008579
1799,107829.83434102297
1800,129694.24639434903
1801,132518.87568229515
1802,130836.43809963735
1803,146474.3998709791
1804,132852.63738962653
1805,132768.93006784556
1806,125894.42895900387
1807,130878.58625473184
1808,120217.0253346891
1809,125812.44742205874
1810,139753.53204684958
1811,92435.54690015964
1812,96787.01557616121
1813,133670.46337055526
1814,94487.95554479898
1815,54184.61099384473
1816,98875.15535915332
1817,106155.77357530259
1818,148536.35695402988
1819,131144.68925952152
1820,55358.16607653233
1821,111454.74355673861
1822,150625.49678900142
1823,45866.81925213541
1824,122955.94597726809
1825,139422.4024326561
1826,107864.5099189288
1827,98796.4270126298
1828,136798.54735419268
1829,116675.5167101848
1830,145513.1354039997
1831,145931.39950583773
1832,64289.88083606086
1833,135656.07526980946
1834,119941.50109297712
1835,123381.95457060258
1836,122984.53372803333
1837,80548.5795960683
1838,134360.9633752165
1839,103005.57991454747
1840,142883.153817793
1841,130621.976901174
1842,93825.9329090768
1843,131735.1054305928
1844,138620.4360946057
1845,140874.4641925871
1846,153438.69236562648
1847,173394.72171431655
1848,55377.7685177492
1849,111400.2273289545
1850,116613.98784987326
1851,156627.55528499992
1852,124996.77084646368
1853,122824.3031027339
1854,158890.3257221034
1855,147103.4790450733
1856,226346.65836045894
1857,136406.59079248316
1858,131297.78411964767
1859,115847.46228765724
1860,143817.28190712907
1861,115446.90941983677
1862,314348.4598903163
1863,291723.7779223279
1864,291832.02546026243
1865,347813.03800795315
1866,329819.06227171817
1867,219334.45715162175
1868,287104.80321103026
1869,203148.968294067
1870,215239.7414512348
1871,253876.49514304026
1872,170803.19663234134
1873,251654.77251928355
1874,154322.4801698856
1875,205448.39817398996
1876,204398.27151242274
1877,207872.9298522268
1878,200645.17639304287
1879,126677.13455503288
1880,127563.39594280967
1881,243306.71530827478
1882,241456.4612036196
1883,180713.63217581567
1884,206259.96767574296
1885,232655.45922835698
1886,288606.2424686867
1887,212983.8409385692
1888,256893.8903178369
1889,172454.78274849177
1890,115087.43780062826
1891,133772.09465003273
1892,96049.69348761477
1893,133165.23307319795
1894,127078.80920822642
1895,135649.74390166893
1896,126407.01970221485
1897,116400.2023249812
1898,117675.73733971716
1899,161878.38648944502
1900,155800.115862012
1901,165702.63077976846
1902,161395.20159525418
1903,214328.9891724218
1904,136997.5376051031
1905,205231.80111285765
1906,153273.46048043735
1907,210030.9089824405
1908,106509.03041932074
1909,122631.59701244636
1910,113755.31497488747
1911,226071.52924542918
1912,337604.8355769502
1913,137556.22947540134
1914,61577.80599311033
1915,326300.99615822633
1916,62977.99974757722
1917,236931.9010920186
1918,139011.41611127183
1919,181565.1988808143
1920,164252.40778219522
1921,390468.0749680866
1922,317164.2434699724
1923,235146.25412551736
1924,235235.1990540069
1925,194808.27341121086
1926,380921.2279117142
1927,133714.4549223716
1928,154435.7154273462
1929,128239.61828264133
1930,130053.51845395929
1931,139473.47439259215
1932,141556.65022092938
1933,192771.1433806184
1934,183023.98066619775
1935,171224.5747409305
1936,202065.65589837873
1937,185674.59963932226
1938,169642.0289941727
1939,252055.99525159466
1940,194143.39610990562
1941,168008.21437619548
1942,178976.71658989985
1943,220544.6207003222
1944,379823.10506359325
1945,402714.55348444136
1946,138203.57239537887
1947,334832.0652853654
1948,175225.32178145397
1949,248426.87494276313
1950,188438.92574220776
1951,237192.07488066834
1952,201626.3268813141
1953,161791.10058167504
1954,177862.78248384877
1955,138492.20819319642
1956,298197.23347549007
1957,152995.15543692597
1958,277991.14758297283
1959,142515.32872470978
1960,109623.46017076849
1961,118648.21030175353
1962,95698.51635443412
1963,105809.68914378258
1964,105392.51517274341
1965,140637.27933764554
1966,132398.07683567953
1967,301240.65735402267
1968,425689.5131619152
1969,391106.3931252123
1970,412167.5665879255
1971,487388.04847524053
1972,372228.50456892134
1973,271345.84545462264
1974,340700.8161561104
1975,617038.3118085404
1976,269861.95486497163
1977,344635.55239444954
1978,360059.8543112586
1979,327054.08638560394
1980,215598.92153458117
1981,344433.79783503886
1982,218639.01130115284
1983,200389.5297351096
1984,167397.77460668457
1985,225961.27105565683
1986,214129.6858526869
1987,177847.9952545293
1988,171800.36795977366
1989,190745.56712359082
1990,206455.7856965551
1991,230435.62078268093
1992,213144.2132864495
1993,164452.69100778675
1994,229321.79606554323
1995,188393.20640817456
1996,250255.2111167173
1997,323662.06544064195
1998,306918.5283885435
1999,291772.43569504126
2000,319454.2696021686
2001,292149.8494757136
2002,244116.86669663372
2003,262935.6144076541
2004,279255.4819015799
2005,224916.62054192464
2006,217880.54302933172
2007,250306.399387173
2008,218551.4830310532
2009,200229.45576998676
2010,190399.16595039508
2011,136318.08428496777
2012,169107.3033495051
2013,174926.17348448242
2014,184103.27292154043
2015,202998.3362908105
2016,189531.44503883726
2017,197603.9874403649
2018,109861.15341689195
2019,132046.66740895508
2020,99353.36970802333
2021,93902.2972879746
2022,196289.06634041894
2023,146864.8913901319
2024,270859.27815979696
2025,362788.92864124465
2026,179974.73701093488
2027,166320.85655048268
2028,150545.94212970888
2029,171060.439908111
2030,263785.5178411281
2031,228568.73410538016
2032,248429.13296751637
2033,252327.52200528537
2034,174724.9452270008
2035,231867.8574425039
2036,203843.15401774616
2037,219492.78633886614
2038,332226.6565241989
2039,232457.73629776426
2040,276888.41027766396
2041,334815.65145196224
2042,210849.37271964303
2043,183723.13756690716
2044,174636.94742103296
2045,210908.24646505975
2046,155136.07691222063
2047,144679.15620790905
2048,139740.6357666404
2049,147306.15173083567
2050,171917.95052635952
2051,105445.93552324442
2052,122503.27051422412
2053,148348.5857990529
2054,94056.41747118546
2055,152876.1507428654
2056,147263.54621119768
2057,107151.88950902729
2058,211747.23814835187
2059,134074.59509039257
2060,178450.39228829995
2061,174228.8659090072
2062,127061.78884542575
2063,119887.32986735889
2064,142361.21265012884
2065,115409.44003739764
2066,160304.9782997933
2067,106938.16571877965
2068,151412.75725268145
2069,88569.15564105545
2070,117740.61359490796
2071,91184.31382899266
2072,133801.71136526277
2073,131301.2508805092
2074,179799.09994460756
2075,144790.72190726356
2076,115828.8849528103
2077,160734.12727801377
2078,120546.25348843817
2079,132877.15798796178
2080,124426.17408337184
2081,124988.42096016259
2082,118974.97792173938
2083,147920.55975469528
2084,109034.19012061978
2085,118608.51297279901
2086,111150.28097107688
2087,126276.58246131836
2088,92539.67055539948
2089,78246.41757919364
2090,123050.48781614286
2091,109053.54954497406
2092,123953.51626544351
2093,112895.10229391853
2094,104373.81767110678
2095,154465.4242329013
2096,80504.33373873062
2097,98992.24096728863
2098,143409.30382553148
2099,53696.22545182435
2100,71463.26229498324
2101,110580.92442882911
2102,127972.30390855162
2103,105092.59426331847
2104,141861.95287546652
2105,130522.07989602981
2106,66760.97069791664
2107,188991.46793933297
2108,118130.97960777639
2109,112818.2418391568
2110,125406.41874146891
2111,139199.18449242658
2112,134296.95539896167
2113,125834.37135689531
