Id,SalePrice
1461,118298.726532
1462,154718.50688
1463,184214.306818
1464,190544.590464
1465,201397.078328
1466,180903.55457
1467,173747.668065
1468,172596.910699
1469,191803.895338
1470,114329.401795
1471,196247.788545
1472,95762.30408
1473,96337.9757077
1474,147935.724874
1475,126301.442244
1476,353709.478984
1477,258999.563955
1478,311247.889096
1479,273791.924274
1480,487666.695953
1481,322516.15196
1482,225199.256247
1483,181980.622032
1484,169804.367696
1485,183059.047974
1486,201086.044273
1487,324057.010755
1488,243825.654218
1489,201365.159875
1490,210465.229839
1491,197825.56249
1492,96376.7432326
1493,182188.139155
1494,301607.65115
1495,298493.916504
1496,225972.345858
1497,189904.474606
1498,159376.202494
1499,158443.070065
1500,157476.565482
1501,169979.116937
1502,157360.799251
1503,276757.823092
1504,241986.38682
1505,226716.807152
1506,191911.686442
1507,234831.144998
1508,201438.89398
1509,163419.473719
1510,143452.497034
1511,144473.417686
1512,165555.791051
1513,147166.19827
1514,170003.379614
1515,199203.087411
1516,158610.58736
1517,165272.744006
1518,138955.977298
1519,217931.270062
1520,129719.803559
1521,135638.140967
1522,168132.604615
1523,115369.969444
1524,120421.646509
1525,118928.440533
1526,120787.086077
1527,100924.613656
1528,143779.401105
1529,133683.864692
1530,175466.091742
1531,113123.372381
1532,93183.9569471
1533,139480.470142
1534,123914.381608
1535,163324.850139
1536,113457.046975
1537,69242.9169169
1538,167666.015966
1539,187934.131826
1540,106816.6388
1541,143073.988777
1542,141240.479246
1543,197092.307004
1544,78926.4818673
1545,109023.355889
1546,119210.44901
1547,128558.684889
1548,131601.370777
1549,107309.761568
1550,126011.029507
1551,113213.107406
1552,122490.478867
1553,135677.659767
1554,116649.176862
1555,174398.469059
1556,103903.416718
1557,115094.89126
1558,96085.9170562
1559,101282.810884
1560,136441.528683
1561,132578.605686
1562,125545.304531
1563,112399.887915
1564,156407.245928
1565,147013.577324
1566,242021.488235
1567,72771.3594628
1568,225137.611782
1569,130905.960703
1570,133242.945371
1571,128332.911707
1572,141091.102847
1573,242170.32166
1574,111193.710464
1575,209046.290741
1576,218075.416732
1577,193698.949112
1578,145620.637072
1579,139960.548876
1580,201292.900082
1581,150390.838946
1582,122658.637162
1583,311126.004766
1584,229400.78556
1585,135915.594455
1586,71895.1967259
1587,100413.477195
1588,137618.947274
1589,96830.6505145
1590,135716.779556
1591,90230.5869386
1592,129739.780372
1593,113700.581798
1594,132458.826549
1595,112984.218357
1596,236886.261804
1597,187845.539458
1598,208131.007795
1599,177926.776385
1600,178280.767317
1601,64676.5093254
1602,108753.242926
1603,80703.5856076
1604,259195.959108
1605,250756.746516
1606,171213.622396
1607,186486.561699
1608,225417.27444
1609,196651.365902
1610,160877.493559
1611,149172.085429
1612,169977.114891
1613,171925.508532
1614,110919.051007
1615,82373.6912324
1616,76346.1021449
1617,89269.1412325
1618,126760.389459
1619,129485.432397
1620,164602.416874
1621,146013.101174
1622,145806.065905
1623,265174.490811
1624,209983.791841
1625,119905.748931
1626,174631.507818
1627,189753.741705
1628,275856.047601
1629,182069.018095
1630,356222.190527
1631,229891.016682
1632,256350.967492
1633,174367.03698
1634,187301.559398
1635,178811.729351
1636,158750.292347
1637,187165.150243
1638,214239.646838
1639,190979.061479
1640,264830.462252
1641,191036.517926
1642,228945.179709
1643,235567.883579
1644,240644.511576
1645,191514.957032
1646,157683.110012
1647,168193.027347
1648,134040.225127
1649,136643.956097
1650,114355.638606
1651,123312.976844
1652,98022.7354994
1653,100373.087936
1654,149249.866045
1655,146124.500415
1656,146814.190778
1657,150085.381771
1658,148379.497692
1659,129991.339795
1660,149931.939786
1661,440392.016256
1662,376973.988326
1663,370028.600607
1664,503111.369683
1665,312564.787103
1666,327123.512963
1667,361582.274547
1668,332274.826471
1669,297403.534745
1670,338456.319674
1671,270280.830322
1672,458259.158492
1673,302281.632236
1674,263866.526631
1675,199311.355596
1676,196872.452762
1677,228494.184037
1678,473589.06555
1679,376366.178253
1680,330289.74562
1681,260319.326979
1682,304154.565001
1683,199463.886838
1684,182567.680796
1685,176179.421648
1686,170036.193395
1687,172754.244854
1688,195079.50754
1689,197538.401248
1690,194583.867013
1691,184185.822673
1692,255312.702704
1693,174316.029096
1694,184706.699267
1695,170757.002425
1696,261479.05316
1697,175032.023755
1698,351276.14267
1699,328362.282186
1700,256743.32325
1701,281819.291936
1702,258219.167395
1703,258079.463579
1704,289533.034036
1705,233828.139011
1706,427241.801282
1707,215246.658939
1708,213302.649618
1709,279333.273579
1710,229588.226789
1711,266655.556951
1712,262773.735588
1713,261201.332494
1714,230412.976607
1715,211342.748357
1716,185473.088919
1717,177233.545652
1718,137758.404263
1719,207196.572359
1720,239260.347674
1721,175048.512456
1722,132449.705684
1723,159500.515528
1724,203673.775053
1725,233093.915623
1726,183632.170528
1727,164632.750259
1728,187848.511799
1729,168143.685851
1730,167577.634764
1731,115071.779669
1732,116311.446326
1733,110455.231582
1734,119785.944659
1735,127432.0281
1736,108635.645737
1737,334432.718326
1738,244470.24839
1739,269619.814204
1740,204976.850652
1741,185479.960589
1742,171377.881222
1743,179885.487137
1744,307731.250136
1745,233989.386895
1746,239041.891384
1747,220613.613161
1748,216809.523341
1749,154638.282877
1750,150045.669618
1751,247682.974405
1752,112994.495357
1753,147182.715732
1754,210053.354958
1755,168516.56615
1756,118358.457176
1757,114123.088229
1758,139709.858872
1759,164148.170423
1760,161314.854228
1761,154275.340177
1762,173064.581452
1763,168520.790624
1764,114027.968506
1765,176368.171404
1766,170321.96503
1767,219526.255135
1768,135299.066339
1769,174925.050631
1770,144592.575659
1771,128575.651972
1772,137905.58565
1773,132608.187628
1774,147490.214806
1775,132489.059839
1776,116146.72573
1777,104857.251046
1778,136290.592327
1779,109670.184812
1780,185142.198881
1781,129168.111174
1782,85407.5357381
1783,131353.662209
1784,94830.1580943
1785,109938.864949
1786,138383.988315
1787,163638.303011
1788,53681.4501583
1789,89406.6183812
1790,77842.7590243
1791,185528.377118
1792,159193.311528
1793,136442.37518
1794,147526.501577
1795,134536.910178
1796,118185.959054
1797,119132.961217
1798,117714.024451
1799,104027.689862
1800,121891.066032
1801,135237.612796
1802,154778.901525
1803,152595.829881
1804,134974.521503
1805,135191.214948
1806,125178.670275
1807,137835.190145
1808,119279.912527
1809,117907.573855
1810,128974.757424
1811,98531.1332172
1812,103670.462405
1813,123312.322653
1814,84900.2646664
1815,55643.2973142
1816,93227.1343547
1817,105250.983235
1818,126495.898756
1819,119166.244714
1820,62904.4989103
1821,117207.075187
1822,140745.238476
1823,51674.2036476
1824,124662.528302
1825,126485.87793
1826,95773.1875377
1827,105337.336786
1828,129069.250505
1829,109529.635519
1830,134671.181725
1831,169044.904652
1832,96011.8517197
1833,134241.478502
1834,125741.209679
1835,148420.499555
1836,129910.437031
1837,83768.2782643
1838,129068.586666
1839,87450.6711078
1840,142212.903312
1841,140007.108291
1842,90213.1924495
1843,131033.475803
1844,127703.848357
1845,142901.586992
1846,142217.569838
1847,161011.496184
1848,53469.5533736
1849,109253.341548
1850,119128.829473
1851,150150.025104
1852,121106.393375
1853,125117.180167
1854,174693.965057
1855,159588.741678
1856,224871.661896
1857,156097.422817
1858,148686.307514
1859,125123.456098
1860,155655.630571
1861,124625.867618
1862,293453.067543
1863,286527.757119
1864,286599.132101
1865,305644.472948
1866,309994.91092
