Id,SalePrice
1461,124519.9862213638
1462,157029.09410496784
1463,180947.87979701677
1464,179590.67195535524
1465,192829.95514064375
1466,183028.55796481494
1467,168048.2617910227
1468,178040.5022473717
1469,180057.59721473863
1470,117355.13675684555
1471,207606.20442732508
1472,91043.36547289809
1473,97926.16934711307
1474,150642.83678578414
1475,150064.74933859386
1476,357703.6535092936
1477,253614.02350075086
1478,314522.82347831986
1479,243824.66220962754
1480,487373.7661505952
1481,306296.5744676902
1482,206784.68317265247
1483,168857.67366596306
1484,180304.4967930735
1485,171573.0485061205
1486,189767.56208263786
1487,310795.4449323135
1488,238138.58800707475
1489,204484.28917238768
1490,196528.46730671797
1491,190535.2946212853
1492,97506.20585189
1493,163683.2584510646
1494,293156.63129135076
1495,294118.220340702
1496,238663.37787675567
1497,188811.79813317696
1498,154133.02063298319
1499,154881.31282475305
1500,155371.81284590453
1501,173921.95760735284
1502,172504.14090080527
1503,290500.5959620379
1504,233304.77145121104
1505,220602.8180250445
1506,177308.5562003736
1507,207719.2284391054
1508,195118.54124655575
1509,168401.01858379578
1510,150873.20180363551
1511,153511.48153717158
1512,169091.41443249505
1513,142782.81199960646
1514,159772.57995702777
1515,176359.6954932909
1516,152386.8920599228
1517,156170.00928889605
1518,130453.36934963481
1519,222227.19452962672
1520,140448.6541547918
1521,145724.50066888623
1522,159773.66623446462
1523,120675.39118329628
1524,122658.87655762021
1525,127996.51919984983
1526,128210.57279623896
1527,101186.09198325007
1528,133387.55719910865
1529,147985.07538499977
1530,168104.69348676185
1531,120015.29726757792
1532,106392.66056111592
1533,144172.78837639035
1534,118119.39492724699
1535,148682.37119680038
1536,116955.74828866804
1537,75717.62516257967
1538,161350.98548671158
1539,201923.42689883718
1540,99642.98933899612
1541,138167.5566172065
1542,137186.76665748784
1543,211088.92321395167
1544,77063.33176562563
1545,100372.12915607533
1546,115658.25319058268
1547,126807.66264041339
1548,130048.84659113685
1549,107592.6877412798
1550,136810.83347647934
1551,115465.97981872605
1552,134439.63936703652
1553,134240.04625567375
1554,111775.85233583295
1555,166764.5315959039
1556,104494.81617593343
1557,134291.2289345606
1558,93193.73187115692
1559,120223.80705465659
1560,158641.39790194156
1561,132828.97684938295
1562,127911.64762095494
1563,121645.6913250567
1564,153984.19144449243
1565,145338.4610345647
1566,236257.97933189213
1567,76845.01236407674
1568,217860.03744892825
1569,139084.4387012481
1570,127515.76964604504
1571,129935.26877279335
1572,144450.68537050023
1573,232294.6305797653
1574,100504.15761626913
1575,201665.7984800887
1576,218365.9469991243
1577,207076.78055372788
1578,149276.21021843655
1579,142173.52296843205
1580,190561.78394909634
1581,140577.71649421882
1582,126235.84985054306
1583,313412.9631818576
1584,230493.11612764202
1585,141313.67027326368
1586,74845.26807560516
1587,101795.22384039892
1588,146489.18133845855
1589,95396.0209610257
1590,129681.02413034887
1591,106354.51122519195
1592,128505.4375530565
1593,112889.77936441005
1594,136009.86272863063
1595,116984.2958331635
1596,246754.4291456908
1597,162790.6381221317
1598,183270.4282991466
1599,190566.45232868838
1600,181329.40741059487
1601,81045.1675772648
1602,106225.01639321227
1603,83660.36740309074
1604,283974.93677077827
1605,244340.56732482582
1606,165941.57338612838
1607,150435.00660748986
1608,223442.40050899948
1609,205634.61935598942
1610,168538.97329946587
1611,148047.53689058733
1612,164519.5408369194
1613,163092.3891071142
1614,119210.075287494
1615,87066.3192849568
1616,82176.60593359977
1617,89980.35504881082
1618,128338.47454772383
1619,130512.42428895885
1620,148679.41986759353
1621,144212.3376174993
1622,150086.8040632331
1623,276698.32063027244
1624,208099.82863716272
1625,122859.78532529697
1626,172009.64434557478
1627,186725.9195282932
1628,259977.5355362423
1629,171709.10589478642
1630,346013.9870592007
1631,221559.7951620325
1632,256235.36075558228
1633,172558.41378491765
1634,180529.23457644248
1635,180242.65778589147
1636,158903.0885519137
1637,183836.44251627297
1638,205688.68432831086
1639,176226.20303476191
1640,251663.14389772134
1641,187657.41353688223
1642,224674.9248042288
1643,229644.66605629688
1644,231048.04603936744
1645,178761.3721164102
1646,156717.4105173794
1647,162312.50074960303
1648,140685.77858984005
1649,139930.1978233756
1650,121919.49798627448
1651,124188.5853690833
