Id,SalePrice
1461,127047.546365
1462,155723.53386
1463,181332.910641
1464,187787.799602
1465,198546.227139
1466,179109.789366
1467,171162.857974
1468,172354.983749
1469,183606.173842
1470,125219.094971
1471,197810.460132
1472,95584.3438169
1473,97831.8115653
1474,150861.186027
1475,135572.811964
1476,369853.674321
1477,254061.196154
1478,298288.815665
1479,255733.4191
1480,488408.056977
1481,314146.988447
1482,210666.151721
1483,173610.507695
1484,173794.434074
1485,177312.748794
1486,196046.755934
1487,323417.842209
1488,234893.636801
1489,207445.497621
1490,209222.064916
1491,189496.979121
1492,96789.0317479
1493,170782.719481
1494,295524.81295
1495,290772.333325
1496,233609.072987
1497,186295.623076
1498,158039.044361
1499,154980.037187
1500,156011.708148
1501,175101.973979
1502,162516.446083
1503,281241.96416
1504,236545.432071
1505,224669.049722
1506,185217.351702
1507,225076.217495
1508,194802.004595
1509,165750.705621
1510,151002.988782
1511,153576.881575
1512,169413.502912
1513,142731.559743
1514,159577.225159
1515,185444.529259
1516,152996.546652
1517,157068.417278
1518,132275.502538
1519,221236.986464
1520,138917.533751
1521,141500.536432
1522,166897.483784
1523,118956.410608
1524,124983.640398
1525,126812.307621
1526,120964.850835
1527,107019.460302
1528,135408.110432
1529,148432.759897
1530,169578.566698
1531,117859.224824
1532,102975.152763
1533,142436.897643
1534,120664.083276
1535,153463.445926
1536,111360.56375
1537,67700.8549587
1538,161729.493122
1539,197265.771502
1540,97340.8759424
1541,139863.002879
1542,136514.729788
1543,204390.40889
1544,81476.1738249
1545,103145.277041
1546,124352.235922
1547,131617.105092
1548,130167.326233
1549,111535.605369
1550,135871.985672
1551,112076.98652
1552,136184.216266
1553,140892.391844
1554,114413.780438
1555,168778.126046
1556,99721.6518165
1557,115240.224503
1558,92944.8498169
1559,96518.8886968
1560,142493.659008
1561,126245.523496
1562,129169.353456
1563,123198.142867
1564,157706.164925
1565,149044.586128
1566,231116.078844
1567,75414.6513226
1568,225988.605583
1569,136454.406146
1570,133843.570745
1571,127582.795611
1572,145684.127295
1573,237299.574752
1574,108693.281445
1575,215366.736373
1576,219059.574527
1577,197601.907283
1578,147940.598223
1579,144562.013016
1580,193928.747061
1581,145636.299317
1582,129487.77455
1583,314080.254179
1584,228528.96053
1585,142101.772004
1586,69353.6973052
1587,102221.531902
1588,150559.553631
1589,96334.1121461
1590,133338.506025
1591,103791.29433
1592,123926.669878
1593,116269.035813
1594,133449.914189
1595,117294.342419
1596,239853.498547
1597,179518.716045
1598,194024.63481
1599,183289.010011
1600,178244.750221
1601,70135.6920641
1602,108746.502449
1603,80464.4529846
1604,275679.061956
1605,243803.40162
1606,168937.877496
1607,161030.730557
1608,218295.163942
1609,196544.428228
1610,161926.352585
1611,146251.870246
1612,166902.096692
1613,164110.401979
1614,122318.907006
1615,88449.9997599
1616,80552.1964645
1617,89508.9474559
1618,128598.879096
1619,136062.756141
1620,155593.43384
1621,141661.687017
1622,147292.817306
1623,274483.826576
1624,209168.977853
1625,123271.144811
1626,163868.114649
1627,189227.643861
1628,270339.350592
1629,177332.583006
1630,345876.967844
1631,223924.468353
1632,247168.56023
1633,172570.789394
1634,184586.712144
1635,178670.467535
1636,156503.184283
1637,186408.82913
1638,204146.622053
1639,180399.550976
1640,251905.708725
1641,183240.259575
1642,229611.973925
1643,227726.981293
1644,229964.719054
1645,189040.45834
1646,158029.902571
1647,160014.612401
1648,139477.805659
1649,141293.722055
1650,120225.414161
1651,125306.635432
1652,94427.3603162
1653,97710.3111288
1654,152324.834429
1655,153745.668826
1656,147009.320956
1657,152131.282092
1658,150099.033794
1659,138749.602766
1660,149537.263766
1661,457713.549014
1662,387738.48022
1663,379213.34182
1664,482208.985004
1665,315849.047278
1666,330489.657708
1667,359582.931173
1668,336122.132983
1669,298124.744407
1670,341958.503817
1671,268761.388186
1672,467333.870874
1673,300704.503441
1674,251564.058553
1675,188386.936339
1676,188007.810403
1677,217825.772184
1678,474910.601818
1679,387092.208347
1680,324797.746695
1681,249888.562416
1682,307156.568361
1683,187595.610184
1684,171337.152058
1685,172363.950072
1686,168686.606004
1687,167704.842894
1688,188104.025671
1689,191630.431503
1690,190759.589851
1691,183531.044721
1692,260864.988047
1693,171150.953301
1694,185328.515365
1695,168448.857073
1696,263559.810001
1697,172790.644093
1698,349589.63944
1699,323352.471039
1700,248048.723042
1701,263666.904625
1702,250567.617075
1703,247625.035733
1704,286193.822566
1705,231677.289478
1706,444418.356131
1707,219004.356492
1708,212821.092357
1709,277750.809139
1710,222483.280594
1711,261686.93224
1712,249451.534027
1713,264191.529939
1714,225368.154663
1715,204869.898136
1716,179091.390507
1717,172787.621021
1718,133281.877296
1719,203210.366834
1720,245786.778733
1721,171157.153625
1722,125876.870199
1723,157530.749228
1724,204369.615325
1725,231037.205409
1726,186465.342145
1727,162108.097443
1728,185370.970063
1729,166166.583253
1730,154118.382876
1731,119289.905258
1732,128895.653173
1733,121252.728762
1734,124179.874536
1735,132883.86626
1736,113764.190893
1737,334725.61937
1738,227576.954755
1739,263389.027602
