Id,SalePrice
1461,127553.536389
1462,162720.215479
1463,181871.361157
1464,192686.074684
1465,193225.322457
1466,171404.211114
1467,173627.580022
1468,168109.537623
1469,177733.726139
1470,129666.807101
1471,196907.619065
1472,95066.644187
1473,97012.5990258
1474,149529.984448
1475,119547.204494
1476,381807.197564
1477,256026.69973
1478,285231.25762
1479,282772.115132
1480,506194.747144
1481,334888.415994
1482,210355.428131
1483,169887.583875
1484,169439.666926
1485,175900.223009
1486,195164.61471
1487,343385.381156
1488,233478.035401
1489,203310.821869
1490,230090.57257
1491,186818.325917
1492,87408.2978305
1493,174459.28074
1494,293310.687161
1495,278916.259636
1496,234659.662311
1497,182488.264194
1498,164853.990506
1499,155476.202481
1500,147386.126555
1501,176156.380738
1502,154303.20106
1503,287880.673982
1504,249147.900229
1505,234029.631573
1506,187827.005955
1507,239842.643174
1508,195727.256121
1509,163320.506133
1510,144080.805931
1511,147911.06965
1512,164731.850942
1513,129613.811296
1514,158861.659011
1515,194579.869295
1516,147820.724459
1517,160902.990328
1518,131239.01635
1519,223608.241053
1520,139743.656928
1521,138927.98158
1522,167958.482966
1523,113702.945613
1524,123204.150265
1525,126004.746191
1526,110493.409109
1527,104576.660295
1528,135466.727587
1529,150416.028957
1530,171790.939074
1531,110102.436484
1532,91629.6849219
1533,140317.85479
1534,122604.481349
1535,155578.058943
1536,105865.79195
1537,60172.0507804
1538,155767.419879
1539,191772.866754
1540,88058.2312925
1541,144231.434536
1542,131431.79387
1543,208100.725997
1544,80497.2421499
1545,101651.984882
1546,126093.172818
1547,129352.967621
1548,128054.593039
1549,112029.290732
1550,129873.548591
1551,108079.796556
1552,139821.459762
1553,149080.688161
1554,113567.865601
1555,170538.220651
1556,89099.8796242
1557,97534.7519608
1558,92044.4505885
1559,76480.115867
1560,132253.147857
1561,123370.457971
1562,128388.97184
1563,119725.065766
1564,158964.876561
1565,141195.949443
1566,245538.056764
1567,72618.3030525
1568,229862.870672
1569,136513.385895
1570,143063.941025
1571,127644.989042
1572,146493.834672
1573,247297.912634
1574,107373.561596
1575,222530.433684
1576,220128.430757
1577,193979.525284
1578,140321.030606
1579,143627.961987
1580,197589.850589
1581,151515.100276
1582,127831.434563
1583,312209.264466
1584,226254.097258
1585,144079.190987
1586,66251.380361
1587,100984.347568
1588,151596.190649
1589,90083.5838055
1590,134379.515855
1591,97468.9764567
1592,116608.404433
1593,118298.699602
1594,130774.7023
1595,108648.686344
1596,242519.234673
1597,195173.493575
1598,201590.358057
1599,167648.976988
1600,167944.663545
1601,58604.0554511
1602,111069.127024
1603,70831.8860111
1604,276247.816554
1605,239466.530242
1606,168392.434551
1607,166189.190456
1608,217963.737136
1609,190795.527282
1610,156777.115585
1611,138423.783282
1612,159986.508091
1613,162459.595525
1614,120020.976356
1615,88698.5466413
1616,76964.9526635
1617,90012.8473096
1618,128283.814385
1619,144074.047405
1620,165781.246829
1621,137722.536274
1622,141151.419979
1623,274145.523464
1624,204291.364742
1625,119281.871005
1626,147372.288969
1627,188074.521231
1628,275384.788422
1629,183159.504843
1630,348301.204267
1631,225567.919896
1632,242490.919417
1633,171742.121695
1634,188148.672641
1635,176577.518765
1636,153200.596274
1637,187248.981031
1638,194761.377769
1639,176961.288365
1640,262004.720608
1641,174442.678267
1642,235532.514719
1643,235685.290298
1644,234975.708564
1645,194562.251525
1646,158377.843569
1647,151420.445835
1648,130110.781564
1649,141395.966864
1650,115475.646216
1651,124986.963127
1652,94567.6237805
1653,97124.0958627
1654,148820.324587
1655,148300.852899
1656,141193.790625
1657,150434.54454
1658,143673.173456
1659,126593.671882
1660,151253.66879
1661,490212.514736
1662,413112.442095
1663,397779.551638
1664,484216.656167
1665,316564.930659
1666,350220.686635
1667,398303.863247
1668,351987.201081
1669,293950.534998
1670,362482.157478
1671,268196.298191
1672,455856.310426
1673,313869.639882
1674,253162.108078
1675,188740.647172
1676,185154.725439
1677,220606.007649
1678,470445.459531
1679,421901.592636
1680,347797.982224
1681,245758.846266
1682,318631.990438
1683,183026.407544
1684,173704.651422
1685,168406.702229
1686,168751.789371
1687,163919.393143
1688,189693.52512
1689,195485.011178
1690,196799.529098
1691,187863.992303
1692,264810.316473
1693,168358.388551
1694,183662.635027
1695,167687.36205
1696,272799.389882
1697,173175.591701
1698,380360.46627
1699,326722.385637
1700,252872.258875
1701,263429.916542
1702,254548.457227
1703,247265.776072
1704,292240.828136
1705,235672.574099
1706,438689.629131
1707,217856.470616
1708,212128.378891
1709,279093.508361
1710,225119.852098
1711,256931.413606
1712,262075.240383
1713,285088.614429
1714,227583.704347
1715,210044.122679
1716,185959.68203
1717,180053.471278
1718,128975.798006
1719,198761.539136
1720,243568.220812
1721,174847.818516
1722,124920.249722
1723,156354.506521
1724,200914.584322
1725,240271.391264
1726,184708.152767
1727,152123.620808
1728,181803.17439
1729,163709.298602
1730,153196.95307
1731,116514.626425
1732,128840.955414
1733,115550.859894
1734,113016.509155
1735,134906.046117
1736,111226.609637
1737,335002.401846
1738,226507.021784
1739,262514.335348
1740,209056.722991
1741,188312.94702
1742,171255.888173
1743,180678.782061
1744,317459.063861
1745,223852.958329
1746,196902.394455
1747,222637.558125
1748,225583.952572
1749,150906.577545
1750,125151.326722
1751,233680.567976
1752,118048.739854
1753,140058.506077
1754,190577.750314
1755,166000.165749
1756,128650.766418
1757,121127.223161
1758,149466.756021
1759,163705.825357
1760,163615.315868
1761,131644.567347
1762,177317.244461
1763,171828.155324
1764,113782.891409
1765,155852.389439
1766,172891.114779
1767,207347.95197
1768,149876.993005
1769,171829.463164
1770,153098.816986
1771,115106.349511
1772,133463.397071
1773,126119.516017
1774,134087.267357
1775,141380.858118
1776,123024.978448
1777,111671.291913
1778,137978.525608
1779,112840.281675
1780,179790.823221
1781,125490.828544
1782,82871.9992483
1783,145982.784081
1784,108241.691433
1785,119008.837287
1786,138536.858715
1787,157535.535172
1788,52628.3496382
1789,94746.2949166
1790,71773.490051
1791,178373.861663
1792,156918.898432
1793,126405.98343
1794,148682.122266
1795,133906.571823
1796,127315.029977
1797,107978.848787
1798,122457.406643
1799,112180.186736
1800,131273.220527
1801,133002.724671
1802,130068.72279
1803,143880.630377
1804,146708.043472
1805,139009.779606
1806,123397.673275
1807,126174.846852
1808,121637.004492
1809,119164.942175
1810,141903.225985
1811,90511.916054
1812,92860.5373029
1813,124400.495304
1814,90683.328924
1815,52208.4058946
1816,92896.8923196
1817,108285.293172
1818,151220.351492
1819,125533.724404
1820,58218.9388801
1821,103870.284261
1822,149878.221451
1823,43094.5552071
1824,124536.317458
1825,128508.897406
1826,102848.820757
1827,95479.3726733
1828,128721.310129
