Id,SalePrice
1461,122881.74911967051
1462,157078.00784338522
1463,181772.0620561785
1464,196445.50873567758
1465,196250.55567480688
1466,172318.13216031092
1467,176205.55113392687
1468,164893.12236632893
1469,187706.55471031414
1470,122714.93370174004
1471,191959.59270750583
1472,96564.58990264057
1473,96637.46120956309
1474,146204.78556955344
1475,111042.79107423828
1476,369961.5787757075
1477,250946.75038470188
1478,291473.93834067706
1479,291473.4207985772
1480,502152.881314659
1481,333924.46512081346
1482,213984.13922651263
1483,174862.7046018815
1484,161932.02423102316
1485,184986.82458366506
1486,194737.73984662816
1487,335449.67474093114
1488,235871.9272206445
1489,193822.22844609397
1490,236354.52410504536
1491,190795.0193924883
1492,91421.72914519566
1493,180904.86920485305
1494,293685.105650955
1495,284938.5657276795
1496,232304.39525907117
1497,179510.04824701778
1498,166032.86974877404
1499,158884.8925016711
1500,154357.13940782583
1501,175844.72329366696
1502,147874.8909285873
1503,288068.25896034983
1504,243965.23052462834
1505,228332.7184518096
1506,194827.25962304836
1507,244025.537039375
1508,198316.4075234094
1509,162502.87098181562
1510,143222.13051160448
1511,149894.390560898
1512,173163.77597476912
1513,141269.62832103466
1514,156238.0365811779
1515,197174.0211367659
1516,151010.72399691097
1517,167212.12812267547
1518,132727.09602823603
1519,211488.6128516565
1520,131843.14654073305
1521,133173.60835722042
1522,175390.00215713668
1523,111652.16845099405
1524,126783.0188331289
1525,122096.89151881055
1526,112230.63741165455
1527,106167.64621980069
1528,141741.8454175394
1529,148987.7510337224
1530,179973.15302716452
1531,109697.70815167946
1532,95921.98217573825
1533,147969.97455904586
1534,125301.73960118658
1535,152607.85296408864
1536,107801.96288813133
1537,61706.93812361664
1538,152556.71238472353
1539,190385.46217130596
1540,92259.62557510678
1541,141493.35739409263
1542,140481.6739364954
1543,195418.11908678955
1544,86332.16387038128
1545,112420.42150026004
1546,131608.2385961409
1547,129799.11061934792
1548,136819.32505855075
1549,119027.81324798553
1550,131497.30371115243
1551,106707.18582003852
1552,136769.31209563065
1553,148529.1343229405
1554,116554.2347379373
1555,170188.48861267543
1556,88357.70535901973
1557,104398.92136529958
1558,97627.6740970852
1559,70237.10263826506
1560,130619.2486234436
1561,127756.85163877987
1562,127105.88758684052
1563,118443.22470206769
1564,158796.3543888943
1565,144270.75646623608
1566,244465.54579219772
1567,74636.58921487011
1568,232105.60029207348
1569,132550.7773154307
1570,139397.07441242953
1571,127363.09618641452
1572,144152.90937598492
1573,238246.40580562645
1574,116094.2040349443
1575,227644.57638895686
1576,239127.30992524733
1577,182545.66355181788
1578,142844.03087460628
1579,146818.39829763467
1580,197210.83304483182
1581,153745.46462710953
1582,124150.26061135996
1583,299282.8491316602
1584,219509.04070272332
1585,139156.87351629426
1586,67456.59385882335
1587,102209.27580589539
1588,152842.67983018293
1589,93618.54385379316
1590,134461.66438441756
1591,95262.62593242692
1592,117643.81088775658
1593,119407.20552708137
1594,126396.57723796632
1595,107519.54273557483
1596,230100.4359800261
1597,193551.64065201237
1598,216746.64496838933
1599,162948.92361454768
1600,158701.10997725202
1601,62589.348327526626
1602,113875.31088394967
1603,70468.76367064379
1604,271470.6087561799
1605,240360.62115777747
1606,169630.2919851556
1607,175638.02110175873
1608,218901.70515486237
1609,184187.0099477879
1610,156005.02708892344
1611,140477.4791074551
1612,168196.05257513458
1613,166583.22588149115
1614,122772.8171994101
1615,92272.43883657298
1616,78581.38930183527
1617,91855.54906371646
1618,125586.0272846453
1619,137752.9405837772
1620,155710.3369565886
1621,141087.34776515787
1622,141708.080303377
1623,262858.63905502507
1624,208789.10032452544
1625,116915.07213877977
1626,162823.6994244397
1627,192398.1859151825
1628,273851.11935971706
1629,180462.1575675632
1630,353548.4629608919
1631,230233.84283399588
1632,246550.85591317754
1633,171915.72967051342
1634,186457.47362257855
1635,175771.77887773846
1636,151369.79928871233
1637,197254.70693969057
1638,184566.3097744164
1639,184010.67416256556
1640,253325.8925568434
1641,179588.6170133705
1642,241087.25637083253
1643,220206.09361295012
1644,232833.36207492373
1645,198542.18978668778
1646,158812.95163732866
1647,155532.05097424527
1648,129694.38500530065
1649,142061.6461277489
1650,114694.56620465707
1651,123297.56986130786
1652,97722.09009249692
1653,99830.06038888445
1654,144404.82022021594
1655,135985.43492985342
1656,140449.07143841416
1657,148216.0705207684
1658,143197.0943839412
1659,118211.55265693256
1660,150513.4574864127
1661,454729.9400567673
1662,403020.9584682381
1663,385482.8856931595
1664,501087.7795175034
1665,310847.1484907549
1666,338863.0387999471
1667,388213.96298053104
1668,349647.43344096636
1669,300937.62774383946
1670,349974.2775576032
1671,267232.7660334766
1672,440700.01608625794
1673,297831.75437488774
1674,245378.96963680282
1675,196032.71477694088
1676,194361.78358155422
1677,223386.28357496977
1678,462311.77547087305
1679,405926.2477499101
1680,341532.5098093909
1681,247626.7969849298
1682,315981.78699421324
1683,186230.09394984622
1684,175176.8778881049
1685,170877.99638715968
1686,165504.595522116
1687,167155.21578367794
1688,188090.45740912505
1689,193568.89118604132
1690,196639.75557616472
1691,187720.97748013685
1692,261202.70410451968
1693,168712.56828403717
1694,183710.27255574556
1695,164473.2429748875
1696,268589.1260281677
1697,171843.72753193462
1698,355777.88671227975
1699,315078.1145036495
1700,253077.43185599108
1701,270919.1406995739
1702,244157.19876102632
1703,239467.60934125923
1704,277614.77824239305
1705,235313.2706042106
1706,430061.2396264003
1707,212534.17897429602
1708,205655.81203494675
1709,266853.4911973037
1710,220599.01038731408
1711,266354.3890846234
1712,255721.97685862897
1713,277746.3494153387
1714,223318.84454135003
1715,207988.45763591098
1716,182486.66345147492
1717,176842.06697251013
1718,132025.58095999082
1719,205522.2778652896
1720,235854.7708479748
1721,167323.76298840268
1722,125201.64417443673
1723,156264.45727738942
1724,199167.11324587127
1725,234092.69360668093
1726,184396.36477169368
1727,151606.1534729335
1728,176726.2153552806
1729,165445.14728972875
1730,155449.4370986235
1731,117089.20581088364
1732,125078.12703416319
1733,113309.6200875816
1734,117526.27558686404
1735,128143.16778799609
1736,107324.0173801808
1737,308495.38758366136
1738,246218.28399527006
1739,249862.9503209679
1740,214221.53790373105
1741,187832.09827527648
1742,170771.23566888753
1743,178028.40035131195
1744,321993.6011591538
1745,227256.0104525615
1746,186755.6017548738
1747,214798.47864558513
1748,217321.98365975558
1749,145810.2642758126
1750,125997.68468235582
1751,241885.52513218694
1752,116314.79906447153
1753,149451.68831083155
1754,193905.71354582428
1755,164125.76506439768
1756,127488.16920521644
1757,120153.16770239652
1758,148065.95515063376
1759,162375.4580540143
1760,162040.79460295674
1761,143888.6523213085
1762,177288.43941382098
1763,182365.1751417816
1764,112610.4394337259
1765,171144.46878373338
1766,184340.79266463482
1767,219882.52105297422
1768,144548.6613781666
1769,172966.79582025937
1770,152679.57454544917
1771,120613.4084483322
1772,135563.30633030203
1773,124451.71519400844
1774,140174.74629247145
1775,141279.19921450928
1776,125116.0075848594
1777,107550.48611053813
1778,138025.45588738544
1779,117282.23248341335
1780,182728.21298055944
1781,128169.70745447099
1782,82960.4627142002
1783,142574.3257508581
1784,108609.15173783504
1785,121028.86306432799
1786,136193.73756330338
1787,159952.45867626154
1788,55958.61691710131
1789,94429.11751999776
1790,74045.95375773334
1791,179092.1936463675
1792,163553.56899528502
1793,127573.11343679289
1794,151913.45482935847
