Id,SalePrice
1461,127056.6953125
1462,161771.921875
1463,181682.359375
1464,193016.671875
1465,193430.546875
1466,171489.359375
1467,173964.65625
1468,167531.015625
1469,179207.4375
1470,128749.0078125
1471,195735.671875
1472,95808.5390625
1473,97433.125
1474,149099.859375
1475,118407.890625
1476,376791.84375
1477,254106.515625
1478,284772.71875
1479,282742.59375
1480,500187.25
1481,332490.25
1482,210464.546875
1483,170649.984375
1484,168100.59375
1485,177254.28125
1486,194778.71875
1487,339678.5
1488,233102.6875
1489,201274.328125
1490,230385.1875
1491,187247.34375
1492,88587.046875
1493,175411.703125
1494,291776.53125
1495,278513.59375
1496,233480.6875
1497,181807.5
1498,165046.171875
1499,156119.96875
1500,148668.9375
1501,175990.296875
1502,153290.6875
1503,286395.6875
1504,247301.921875
1505,232290.6875
1506,188730.171875
1507,239677.21875
1508,195833.6875
1509,163194.265625
1510,144116.421875
1511,148387.765625
1512,166090.984375
1513,131749.4375
1514,158470.421875
1515,194699.796875
1516,148495.34375
1517,161963.1875
1518,131765.90625
1519,220870.84375
1520,138583.46875
1521,138158.296875
1522,169130.234375
1523,113750.6953125
1524,124128.796875
1525,125652.5
1526,111197.15625
1527,105288.640625
1528,136734.125
1529,150302.390625
1530,173043.828125
1531,110451.5078125
1532,92837.4140625
1533,141764.140625
1534,123390.1875
1535,155156.8125
1536,106627.7421875
1537,61000.625
1538,155303.21875
1539,191263.078125
1540,89264.5703125
1541,143946.09375
1542,133160.171875
1543,205438.78125
1544,81980.90625
1545,103807.734375
1546,127307.7734375
1547,129720.6953125
1548,129762.515625
1549,113564.1484375
1550,130432.75
1551,108275.7109375
1552,139517.171875
1553,149126.3125
1554,114457.6875
1555,170421.46875
1556,89490.28125
1557,99120.1328125
1558,93453.4609375
1559,75917.109375
1560,132249.203125
1561,124423.796875
1562,128472.546875
1563,119867.3125
1564,158987.671875
1565,141906.3125
1566,244433.34375
1567,73514.7890625
1568,229508.4375
1569,136076.65625
1570,142627.84375
1571,127902.984375
1572,146257.96875
1573,244808.71875
1574,109197.078125
1575,222733.96875
1576,222513.375
1577,191694.578125
1578,140948.421875
1579,144337.453125
1580,197185.078125
1581,152001.46875
1582,127506.3125
1583,308129.0
1584,224431.03125
1585,143416.21875
1586,67022.953125
1587,101653.9765625
1588,151919.875
1589,91176.5234375
1590,134649.421875
1591,97573.7265625
1592,117159.7109375
1593,118851.4921875
1594,130307.1796875
1595,108883.03125
1596,239497.625
1597,194587.109375
1598,203607.859375
1599,166819.140625
1600,166309.078125
1601,59823.37109375
1602,111944.3203125
1603,71334.7421875
1604,274099.40625
1605,238767.625
1606,168560.53125
1607,167693.09375
1608,217541.125
1609,189401.453125
1610,156718.453125
1611,138989.28125
1612,161354.375
1613,163155.515625
1614,120832.5703125
1615,89802.765625
1616,77786.859375
1617,90831.8828125
1618,128126.03125
1619,143164.21875
1620,164015.4375
1621,138507.359375
1622,141447.859375
1623,270904.5
1624,204611.703125
1625,119241.1328125
1626,149943.3125
1627,188546.3125
1628,273794.25
1629,182519.59375
1630,346702.28125
1631,225661.671875
1632,242271.078125
1633,171700.953125
1634,187626.671875
1635,176324.453125
1636,152994.640625
1637,188630.484375
1638,192691.125
1639,177984.53125
1640,259385.125
1641,175187.6875
1642,235644.265625
1643,232197.0
1644,233828.53125
1645,194908.046875
1646,158506.703125
1647,152213.546875
1648,130328.5546875
1649,141708.578125
1650,115729.5
1651,125024.953125
1652,95581.6640625
1653,98054.5078125
1654,148207.296875
1655,146262.578125
1656,141271.9375
1657,150186.46875
1658,143776.515625
1659,125435.1953125
1660,151248.96875
1661,479060.4375
1662,407849.65625
1663,392410.71875
1664,482017.6875
1665,313659.03125
1666,345816.3125
1667,393303.53125
1668,349082.125
1669,293483.34375
1670,357677.8125
1671,266802.1875
1672,448944.59375
1673,309216.125
1674,250816.25
1675,189680.375
1676,186433.578125
1677,220454.171875
1678,464451.90625
1679,415470.8125
1680,344302.90625
1681,245138.125
1682,316210.15625
1683,183369.796875
1684,173859.34375
1685,168777.515625
1686,168161.84375
1687,164457.75
1688,189169.859375
1689,194845.609375
1690,196440.109375
1691,187604.65625
1692,263019.96875
1693,168380.265625
1694,183479.46875
1695,167113.25
1696,270795.75
1697,172868.0
1698,373126.59375
1699,322642.8125
1700,251882.453125
1701,263480.65625
1702,251729.96875
1703,244994.859375
1704,288155.375
1705,234814.6875
1706,433209.9375
1707,216380.15625
1708,210520.953125
1709,275616.0625
1710,223692.96875
1711,257378.34375
1712,259855.546875
1713,282376.375
1714,226170.125
1715,209216.0
1716,185158.34375
1717,179357.90625
1718,129774.765625
1719,199507.546875
1720,241359.921875
1721,173454.421875
1722,125291.609375
1723,156414.0
1724,200243.125
1725,238370.375
1726,184454.0625
1727,152148.828125
1728,180768.9375
1729,164004.171875
1730,153672.28125
1731,116989.8828125
1732,128494.6015625
1733,115554.8046875
1734,114154.53125
1735,133986.015625
1736,110966.109375
1737,328135.28125
1738,228923.03125
1739,259191.5
1740,209429.59375
1741,187992.40625
1742,171109.53125
1743,180072.4375
1744,316238.5
1745,223762.953125
1746,194818.109375
1747,220668.296875
1748,223505.3125
1749,150157.25
1750,125615.2421875
1751,234239.421875
1752,118124.453125
1753,141776.3125
1754,190861.109375
1755,165670.34375
1756,128752.9375
1757,121312.671875
1758,149365.859375
1759,163489.609375
1760,163358.703125
1761,133854.453125
1762,177186.671875
1763,173446.96875
1764,113980.4765625
1765,158332.65625
1766,174640.046875
1767,208900.984375
1768,149095.59375
